"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"72","tt0029850",7920,17,"We shall never yield native Russian Land.",2
"73","tt0029850",7920,18,"They who march on Russia shall be put to death!",0
"74","tt0029850",7920,19,"Rise against the foe,Russian land,arise,rise to arms,great Novgorod!",5
"75","tt0029850",7920,20,"the call to arms goes onArise to arms,ye Russian folk,in battle just,in the fight to death,arise,ye people free and brave,defend our fair native land!",1
"76","tt0029850",7920,21,"To living warriors high esteem,immortal fame to warriors slain!",1
"77","tt0029850",7920,22,"For native home,For Russian soil,arise ye people,Russian folk!",0
"78","tt0029850",7920,23,"In our great Native Russia no foe shall live.",4
"79","tt0029850",7920,24,"Rise to arms,arise,native mother Russia!",0
"80","tt0029850",7920,25,"No foe shall march across Russian Land,no foreign troops shall raid Russia,unseen are the ways to Russia.no foe shall ravage Russian fields.here dear reader we are asked to live forever with the following versetitled""The field of the dead"" I shall go across the snow clad field,I shall fly above the field of death.",2
"81","tt0029850",7920,26,"I shall search for valiant warriors,my betrothed,my stalwart youths.",0
"82","tt0029850",7920,27,"Here lies one felled by a wild saber,there lies one impaled by an arrow.",0
"83","tt0029850",7920,28,"From their wounds blood fell like rain on our native soil,on our Russian fields.",2
"84","tt0029850",7920,29,"He who fell for Russia in noble death shall be blest by my kiss on his dead eyes;and to him,brave lad,who remained alive I shall be a true wife and a loving friend.",6
"85","tt0029850",7920,30,"I'LL not be wed to a handsome man,earthly charm and beauty fast fade and die.",-1
"86","tt0029850",7920,31,"I'll be wed to the man who's brave,Give ye heed to this,brave warriors!",0
"87","tt0029850",7920,32,"now to its conclusion with Nevskys entry into PskovIn a great campaign Russia went to war.",0
"88","tt0029850",7920,33,"Russia put down the hostile troops.",-2
"89","tt0029850",7920,34,"In our native land no foe shall live.",1
"90","tt0029850",7920,35,"Foes who come shall be put to death!",0
"91","tt0029850",7920,36,"Celebrate and sing,native mother Russia!",0
"92","tt0029850",7920,37,"In our native land foe men shall not live.",1
"93","tt0029850",7920,38,"Foes shall never see Russian towns and fields;they who march on Russia shall be put to death!",0
"94","tt0029850",7920,39,"In our Russia great,in our native Russia no foe shall live!",4
"95","tt0029850",7920,40,"Celebrate and sing,native mother Russia!",0
"96","tt0029850",7920,41,"All of Russia came in triumph to the celebration.",4
"97","tt0029850",7920,42,"Celebrate and rejoice,Russian motherland!",4
"98","tt0029850",7920,43,"It should be noted that Prokofiev was under quite a bit of pressure from Stalin, to if you will, make good.",1
"99","tt0029850",7920,44,"This musical score was really very much approved of by Stalin.",2
"100","tt0029850",7920,45,"To me there is a unmistakable beauty in how we love this world and Nevsky tells of a Hero whose God Like attributes provides for all participation in that love.",5
"101","tt0029850",7920,46,"A truly beautiful and furtive telling of the story of Alexander Nevsky.",3
"102","tt0029850",7921,1,"This is one of those movies where you have to put to one side some of its obvious shortcomings a result of the date and location of its productionand accentuate the positive.",4
"103","tt0029850",7921,2,"In many ways this is a truly superb film.",3
"104","tt0029850",7921,3,"Forgive the parody in the one line summary, but the most serious shortcoming for an English speaker like me was the ghastly subtitles.",4
"105","tt0029850",7921,4,"The print I saw had 1982 Soviet ""Film Export"" subtitles, which consistently used inverted grammar, presumably to give the impression of 13th century speech.",5
"106","tt0029850",7921,5,"The actual impact of this nonsense is to make it harder to follow the subtitles which means you spend less time looking at the images.",1
"107","tt0029850",7921,6,"Given that the cinematographic imagery is this films great strength, this is a real issue.",7
"108","tt0029850",7921,7,"Other IMDB niks have written plenty about the Stalinist propaganda elements of this film just in case the viewer doesn't notice them for him/herself.",-1
"109","tt0029850",7921,8,"They have also written plenty about the battle on the ice scene, which is superb in my view.",4
"110","tt0029850",7921,9,"The love interest almost totally lacks subtlety and yet strangely..... almost totally lacks charm also.",4
"111","tt0029850",7921,10,"But it is good to cringe every now and then.",2
"112","tt0029850",7921,11,"I was familiar with the Prokofiev music to this film long before seeing the film.",-3
"113","tt0029850",7921,12,"The images and the music complement each other marvelously.",3
"114","tt0029850",7921,13,"And it is the images that will stick in the mind for a long time.",0
"115","tt0029850",7921,14,"Bergman clearly learned a lot from these images the imagery of his medieval pieces e.g.",-2
"116","tt0029850",7921,15,"The Seventh Seal, The Virgin Spring building upon and enhancing Eisenstein's ideas.",2
"117","tt0029850",7921,16,"This film was made in 1938 in the USSR.",-3
"118","tt0029850",7921,17,"In that context it is a masterpiece, albeit a flawed one.",6
"119","tt0029850",7921,18,"For the modern viewer, I suggest that you go with the flow and enjoy the many treats on show.",4
"120","tt0029850",7922,1,"Warning: spoilers!",0
"121","tt0029850",7922,2,"although it's hard to spoil this film by telling story details.",2
"122","tt0029850",7922,3,"Eisenstein's black and white propaganda film is not for everyone.",-5
"123","tt0029850",7922,4,"It's very old and it's, er, clumsy.",0
"124","tt0029850",7922,5,"What makes it great for me is the soundtrack, not the original but the updated soundtrack.",3
"125","tt0029850",7922,6,"Better still, the orchestral version Prokofiev created my favorite performance is by Fritz Reiner and the Chicago Symphony.",0
"126","tt0029850",7922,7,"The film is actually funny in places.",4
"127","tt0029850",7922,8,"It's reminiscent of the old ""Midsummer Night's Dream"".",0
"128","tt0029850",7922,9,"Some of the outdoor scenes are quite magnificent.",0
"129","tt0029850",7922,10,"Some of the actors are also quite magnificent.",0
"130","tt0029850",7922,11,"The actor who played Nevsky could have been a superstar today.",5
"131","tt0029850",7922,12,"Ditto for the warrior chick, Vasilisa definitely a rocker.",0
"132","tt0029850",7922,13,"This may be the world's best collection, on film, of pithy Russian sayings there are tons of them they make up the bulk of the spoken lines.",3
"133","tt0029850",7922,14,"The battle scenes actually look much more realistic than most high budget Hollywood flix.",4
"134","tt0029850",7922,15,"These guys are as clumsy with their fighting as real peasants would be.",-1
"135","tt0029850",7922,16,"The weapons look nasty, so the actors were probably trying to avoid actually wounding one another.",-7
"136","tt0029850",7922,17,"The actor playing the German ""grand marshall"" is trying really hard to look scary early in the film, but he looks like he was really a pussycat.",6
"137","tt0029850",7922,18,"After he's captured he looks so pathetic.",0
"138","tt0029850",7922,19,"Speaks volumes about the intended audience, da.",-3
"139","tt0029850",7922,20,"A really humorous touch is that the German army brings an organ with it, played by a character in a black robe.",0
"140","tt0029850",7922,21,"Watch the Russians bring this guy down while he's playing.",0
"141","tt0029850",7922,22,"After the battle is over and almost all of the Germans are dead comes the best part of the film and the music, the song sung to the dead soldiers who've died defending the motherland.",-7
"142","tt0029850",7922,23,"This part is so sad it's almost an anti war statement.",-5
"143","tt0029850",7922,24,"Ten times as many men as ladies have rated this film.",-1
"144","tt0029850",7922,25,"Wonder why.",0
"145","tt0029850",7922,26,"Warning: Joseph Stalin liked this film.",2
"146","tt0029850",7922,27,"Ironic he killed more Russians than anybody.",0
"147","tt0029850",7922,28,"""Those who come to Russia carrying a sword will die by the sword"".",-5
"148","tt0029850",7923,1,"ALEXANDER NEVSKY is nothing short of a grand film on a grand scale.",2
"149","tt0029850",7923,2,"The film opens a window to a world and culture most Americans will never become acquainted with.",2
"150","tt0029850",7923,3,"And much has been said and written regarding the film's thinly veiled patriotism in the face of imminent war with the German Nazis.",-2
"151","tt0029850",7923,4,"By US standards the acting is a bit stilted.",0
"152","tt0029850",7923,5,"The screenplay is short on words and big on visuals and action.",1
"153","tt0029850",7923,6,"And while the action can become tiresome, the visuals are often stunning.",4
"154","tt0029850",7923,7,"Direction is incredible.",0
"155","tt0029850",7923,8,"On another note, fans of Ralph Bakshi animation might notice that he stole a lot of his visuals for WIZARDS directly from a copy of ALEXANDER NEVSKY.",1
"156","tt0029850",7924,1,"This movie has to be seen for the music, which is actually a wonderful cantata composed by Sergei Prokofiev.",5
"157","tt0029850",7924,2,"Obviously, the original soundtrack is not exactly hi fi, but there are many excellent versions available in classical music selections.",-3
"158","tt0029850",7924,3,"The cantata can be appreciated for itself, but having seen the movie helps.",6
"159","tt0029850",7924,4,"The story itself is fairly standard Soviet wartime anti German propaganda.",-3
"160","tt0029850",7924,5,"An amusing anecdote is that Stalin was later so eager to buy time by appeasing Hitler at the onset of World War II that Eisenstein was seconded to a German movie for a short while, as penance.",6
"161","tt0029850",7924,6,"Prince Alexander Nevsky revered as a saint by the Russian Orthodox, having earned his nickname by defeating Swedish raiders on the river Neva, musters Russian resistance against an invasion by the Teutonic knights, and concludes his victory with a stern warning to other would be invaders.",4
"162","tt0029850",7924,7,"An interesting scene: Alexander sees a convoy of Russians being taken as slaves by Mongolian soldiers, and does nothing to stop this, as the Teutonic knights are his priority.",-4
"163","tt0029850",7924,8,"The historical Alexander Nevsky paid tribute to the Mongol khans, as his father before him, while working to consolidate his realm's future independence.",4
"164","tt0029850",7925,1,"Went looking for this movie after i read Tom Clancy's ""Red Storm Rising"" novel.",-1
"165","tt0029850",7925,2,"Timeless masterpiece about 13th century Russians being invaded by the Germans.",4
"166","tt0029850",7925,3,"Movie was made in 1938, under orders from Joseph Stalin to warn Soviets about Hitler and Germany.",-5
"167","tt0029850",7925,4,"Battle scenes are wonderfully done, showing that you don't need computer animation to make a great fight scene.",11
"168","tt0029850",7925,5,"Probably Sergei Eisenstein's greatest work.",1
"169","tt0029850",7925,6,"Also see 'Battleship Potemkin'.",0
"170","tt0029850",7925,7,"Any history buff or poli sci major should watch this movie. 10 out of 10.",0
"171","tt0029850",7926,1,"This was Eisenstein's first completed project in over ten years.",0
"172","tt0029850",7926,2,"The film takes place in the 13th century during an invasion of Russian by Germans Teutonic Knights I think.",0
"173","tt0029850",7926,3,"Released in 1938 its a very loose parallel to Russia's nearing involvement in WWII, and Germany's advancement into Eastern Europe.",-1
"174","tt0029850",7926,4,"There are some incredible scenes, most notable the battle near the end of the film, and there is a shocker when children are thrown into a pit of fire, but its not an easy watch.",-5
"175","tt0029850",7926,5,"The film drags and isn't as consistently brilliant as ""Potemkin"" or ""Ivan the Terrible"".",3
"176","tt0029850",7926,6,"Sometimes Eisenstein is better in clips.",2
"177","tt0029850",7926,7,"His brilliance is present, however, and its a ""must see"" for Eisenstein fans and film historians.",1
"178","tt0029850",7926,8,"Russian Propaganda at its finest.",2
"179","tt0029850",7927,1,"Tom Clancy uses ""Alesandr Nevsky"" in his book ""Red Storm Rising"".",0
"180","tt0029850",7927,2,"In the book, Nevksy was show in theatres across Russia as a prelude to the Soviet invasion of West Germany.",0
"181","tt0029850",7927,3,"I felt I had to check it out.",2
"182","tt0029850",7927,4,"It was excellant!",0
"183","tt0029850",7927,5,"The cinematography was magnificent and storyline incredible.",0
"184","tt0029850",7927,6,"I do not regret watching this movie and added in to my collection.",-3
"185","tt0029850",7928,1,"Contains spoilersRussia in the 13th century.",0
"186","tt0029850",7928,2,"The opening shot shows the relics of the last invasion: moldering uniforms, human skulls and a horse's skeleton.",0
"187","tt0029850",7928,3,"Prince Alexander Nevsky Nikolai Cherkasov chased the swedish army away and impressed the mongol ruler to such a degree that he proposes to promote him to the rank of captain.",6
"188","tt0029850",7928,4,"But Nevsky replies: ""Die in your homeland but don't leave it"".",-1
"189","tt0029850",7928,5,"He intents to fish, build ships and trade.",0
"190","tt0029850",7928,6,"But he warns of a more dangerous enemy: Nearer, meaner and no possibility to buy oneself out: Germany.",-8
"191","tt0029850",7928,7,"Their objective is Novgorod.",0
"192","tt0029850",7928,8,"They have already reached Pskov: Mothers and daughters suffer for their fathers and sons.",-2
"193","tt0029850",7928,9,"The marauding occupation forces distribute the looty.",0
"194","tt0029850",7928,10,"Rich merchants want to purchase their liberty always a place for some anti capitalist p. r., but the ""common people"" are ready to fight.",1
"195","tt0029850",7928,11,"They want Alexander as their leader.",1
"196","tt0029850",7928,12,"Pskov is burned to the ground.",0
"197","tt0029850",7928,13,"The teutonic knights feel invincible and have just a smug smile for the russian women who witness helplessly how their fathers and sons are butchered.",8
"198","tt0029850",7928,14,"Babies are thrown in the fire while high dignitaries of the church look on and remain idle.",-2
"199","tt0029850",7928,15,"In Novgorod: Olga Danilovna has two admirers: rich and staid Gavrilo and tall and jolly Vasili.",9
"200","tt0029850",7928,16,"She promises to marry the most valiant.",1
"201","tt0029850",7928,17,"Vasili calls on Alexander Nevsky in Perejaslav.",0
"202","tt0029850",7928,18,"The prince decides not to wait for the attack but to strike at once.",-3
"203","tt0029850",7928,19,"Even women put on a chain armor...",2
"204","tt0029850",7928,20,"The invaders want to bait the ""russian bear"", but Nevsky's stratagem stands the test: Lake Peipus is his war zone : His men know the territory but the germans, who are heavier, will break through the ice...",-4
"205","tt0029850",7928,21,"Open your eyes and watch the most impressive battle scenes ever filmed.",3
"206","tt0029850",7928,22,"It's not just the multitude of extras Who were, I think, pressed in this patriotic exercise, but Eisenstein's masterful management of such a large number of individuals: he displaces divisions like pieces on a chess board and nearly every shot resembles the composition of a painting by Rembrandt or Rubens Including horses in phantastic outfits.",0
"207","tt0029850",7928,23,"Russia in winter looks intimidating in itself, but Eisenstein's visual imagination is hors concours.",4
"208","tt0029850",7928,24,"Heaps of corpses are plunged in cosmic light under an endless horizon.",-1
"209","tt0029850",7928,25,"At nightfall, Olga and other women search with torches for survivors.",2
"210","tt0029850",7928,26,"A devoted falcon sits on his master's dead body while a crow waits for the right moment to pick out the eyes of the deceased.",2
"211","tt0029850",7928,27,"Eisenstein's direction and Prokofiev's score make ALEXANDER NEVSKY the ""Rolls Royce"" among propaganda films.",-5
"212","tt0029850",7928,28,"Nevsky is, of course Stalin's alter ego, and the russians are tall, good looking, heroic, and they have a perfect hairdo.",10
"213","tt0029850",7928,29,"The germans are bearded savages and look like members of the Ku Klux Klan.",2
"214","tt0029850",7928,30,"The actor who plays Vasili gives a one man four characters performance: first wavering, then heroic, youthful lover and comic relief.",8
"215","tt0029850",7928,31,"Cherkasov's main duty is to look heroic.",2
"216","tt0029850",7928,32,"At the end, Nevsky Stalin displays his generosity: He pardons the ""little soldiers"" and barters the knights for soap.",-1
"217","tt0029850",7928,33,"Only a bearded killer and a traitorous cleric are turned over to the mob.",-2
"218","tt0029850",7928,34,"He does not forget a final warning: Who comes with the sword will die by the sword...",-9
"219","tt0029850",7928,35,"He kept his promise.",1
"220","tt0029850",7928,36,"10/10",0
"221","tt0029850",7929,1,"This film is one of the classics of cinema history.",-4
"222","tt0029850",7929,2,"It was not made to please modern audiences, so some people nowadays may think it is creaky or stilted.",-5
"223","tt0029850",7929,3,"I found it to be absorbing throughout.",0
"224","tt0029850",7929,4,"Cherkassov has exactly the right presence to play Alexander Nevskyi, just as he did when he played Ivan Groznyi Ivan the Terrible several years later.",-3
"225","tt0029850",7929,5,"The music was beautiful.",3
"226","tt0029850",7929,6,"My one complaint was the poor soundtrack that was quite garbled.",-2
"227","tt0029850",7929,7,"Although I only know a little Russian, it would have been nice to be able to pick out more words rather than having to rely almost 100% on the subtitles.",4
"228","tt0029850",7929,8,"I was watching this on an old videotape from the library, though.",0
"229","tt0029850",7929,9,"Perhaps by now a DVD version exists on which the sound has been enhanced.",1
"230","tt0029850",7929,10,"I would like to know whether the actors were using archaic Russian or even Old Church Slavonic when they were speaking.",3
"231","tt0029850",7929,11,"The subtitles were strangely worded, and it's hard for me to tell whether this was to reflect an older manner of speaking, or whether the subtitles were just somewhat poorly done.",-1
"232","tt0029850",7930,1,"Eisenstein wasn't just one of the greatest soviet,russian, films'directors, but one of the great masters of the cinema, among Griffith, Murnau, Ford, Hitchcock, Welles, and others.",-4
"233","tt0029850",7930,2,"One of the greatest things in all his films was the edition, very personal, and in this movie is exceptional.",3
"234","tt0029850",7930,3,"This was his first sound movie and the use of the musical score by great russian composer Serge Prokofiev in the sequence of the battle is a perfect contrast between music and image.",5
"235","tt0029850",7930,4,"Watching this film is like taking a class or lesson in Cinema, something that no many film directors can afford.",-4
"236","tt0029850",7930,5,"I never get tired of watch REAL CLASSICS like this film.",0
"237","tt0029850",7930,6,"I hope that in near future more people will recognize a great work of art.",5
"238","tt0029850",7931,1,"Watching some of the sequences err, the entire 1/3 of the film devoted to the battle on the ice in Alexander Nevsy, a film directed by the Russian legend Sergei M.",-1
"239","tt0029850",7931,2,"Eisenstein co directed by Dmitri Vasilyev in his only significant credit, made me realize how much must really go into directing, at least on a scale such as this.",-5
"240","tt0029850",7931,3,"If I were a member of an awards group at the time of this film's release I probably would award Eisenstein with the director's award of the year, posthumously.",-2
"241","tt0029850",7931,4,"It is such a mad stroke of cinematic genius to pull off some of things that are pulled off in the film, though for someone like this director after coming off of his best work Battleship Potemkin and October it could have been something he scoffed at at first.",1
"242","tt0029850",7931,5,"But amid a film that is sometimes a little frustrating with how little grays come in to the black and white subject matter, it's still a marvel of celluloid almost 70 years later.",-1
"243","tt0029850",7931,6,"Lord of the Rings fans, meet the films' grandfather, so to speak.",6
"244","tt0029850",7931,7,"To say that something is a propaganda piece already puts a connotation to it, and often a bad one.",-4
"245","tt0029850",7931,8,"It is something that has a full blown message to it, and a point of view.",0
"246","tt0029850",7931,9,"It's still a matter of hot debate see the swarms of argument over Moore's films for proof, about whether great art can come out of something that is point blank meant to rouse the audience in a specific manner.",-1
"247","tt0029850",7931,10,"In this particular case, the Russians against the Germans.",2
"248","tt0029850",7931,11,"At the time it was nearing WW2 and Russia once again faced the 'German invaders', and it's interesting to note that Eisenstein was actually commissioned to make this film, as a rallying call for the Russians to never forget a crucial piece of their history.",1
"249","tt0029850",7931,12,"The end result comes out as being something that is actually slightly common from seeing Battleship and October, however; if nothing else comes through those films it's that Eisenstein is most concerned about how the image and the content can come together finitely for the viewer, that style can completely envelop the viewer without fail.",-1
"250","tt0029850",7931,13,"On those terms Alexander Nevsky is fearless.",-2
"251","tt0029850",7931,14,"But even with the whole idea of 'Russia great, Germans bad', there are some small moments where things are made a little less stringent, a little less strict to these ideals.",-3
"252","tt0029850",7931,15,"For example, when we first see the Germans in Privka, they're not some faceless blob who are totally barbaric and have a blind conquering intent not that they aren't out to take whatever they can.",-3
"253","tt0029850",7931,16,"They have their own national pride going too, that it would be nothing less for them to go forward with whatever their Christian led masters tell them to.",-4
"254","tt0029850",7931,17,"At the least, the evil of the picture has a face, however kept at a low minimum for the more prevalent side to kick in.",-1
"255","tt0029850",7931,18,"There's also a brief scene, before the ice scape battle, where the Russian troupe has a joke that's being told and laughed about, and it adds a little extra depth where else there might be precious little.",4
"256","tt0029850",7931,19,"Because more often than not in Alexander Nevsky, with its battle songs loaded with a pride in warfare, there aren't any complexities to characters, most notably Nevsky himself played in ultra heroic fashion, only questioning near the start, by Nikolai Cherkasov who perhaps has to be this way in Eistenstein's intention of having him as the one infallible force to be reckoned with in the tale.",-1
"257","tt0029850",7931,20,"After all, to be looking for naturalism in an Eisenstein film is like trying to find non Kosher pig's feet at a deli.",2
"258","tt0029850",7931,21,"But the real reason to see the picture isn't the acting, anyhow, but for the look of the film, how it moves and takes in such an expansive environment that Eisenstein lays out.",2
"259","tt0029850",7931,22,"On the epic scale it's just as ambitious as his 20's films, with a number of extras not just in the main battle scenes but also in the scenes in the cities, of the hundreds of people rolling on through.",-1
"260","tt0029850",7931,23,"In fact, I'd say that any director working in Hollywood or elsewhere thinking of doing some kind of huge epic, particularly war, would do very well to take a look at this film, even with just the sound off.",4
"261","tt0029850",7931,24,"It's even better if thought of as a silent film, with the visual strokes accentuated fantastically at times.",5
"262","tt0029850",7931,25,"One could spend a whole month analyzing the battle on the ice, how it starts with the German soldiers far away and then coming forward like bugs, and then how Eisenstein inter cuts between close ups of the actors fighting and then to wide shots and with sped up editing.",-6
"263","tt0029850",7931,26,"And, of course, one can't discount the power of the music as well, Sergei Prokofiev delivering one of the great rousing scores of any epic work.",3
"264","tt0029850",7931,27,"All the while the director's editing keeps our eyes moving along with this frantic action at breakneck speed.",-3
"265","tt0029850",7931,28,"If this was just a short film, it would surely rank with the greats, much like the Odessa Stairs sequence.",5
"266","tt0029850",7931,29,"If I did find it a little less than totally magnificent, it would be because of the faults that do come in from a director who is much more suited to the silent medium than for sound.",-1
"267","tt0029850",7931,30,"While I have yet to see Ivan the Terrible, my one negative criticism would be of his direction of actors, which is really as broad as can be, with the melodrama at such a high pitch its staggering the sub plot of the two soldiers vying for the Olga is the best example I can think of.",-5
