"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"115","tt0093142",10319,10,"4 After having just splattered a human being all over the wall, the two good guys tell each other some jokes and they laugh and look like teenagers playing with soft guns.5 Sound.",9
"116","tt0093142",10319,11,"At one point the good guys cut a wire and an alarm goes off who the hell cuts a wire just to set off an alarm..",-5
"117","tt0093142",10319,12,"The lady screams out ""Alarm in sector blah blah"" and the bad guy boss says ""Okay.. this.. is.. not.. a.. drill.. blah blah"" in a very, very amateur kinda way.",-8
"118","tt0093142",10319,13,"Ooh, we're getting ambushed by terrorists, this isn't a drill, but I'm gonna sound like I don't give crap.6 Focus!!",-5
"119","tt0093142",10319,14,"First you see the bad guys load up on weapons.",-3
"120","tt0093142",10319,15,"For some reason the same guy gets the same Uzi twice.",0
"121","tt0093142",10319,16,"Deja vu or loop of scenes.",0
"122","tt0093142",10319,17,"You literally see every single bad guy receive the same kind of weapon and they lock and load the same way.",-1
"123","tt0093142",10319,18,"The weapons dealer pops in the clip and the bad guy extra no.",-4
"124","tt0093142",10319,19,"XX locks and loads.",0
"125","tt0093142",10319,20,"When they started opening fire you HAD to see the barrel flashes.",-2
"126","tt0093142",10319,21,"Boooring!!",0
"127","tt0093142",10319,22,"7 Actors or dummies.",0
"128","tt0093142",10319,23,"One of the presumed good guys throw down a smoke grenade for some reason and of course the bad guys are suddenly inside the smoke because they're smoke blind or something so they don't see it coming.",-1
"129","tt0093142",10319,24,"They cough and moan as if it was Anthrax in the grenade.",-2
"130","tt0093142",10319,25,"Then a semi boss bad guy arrives and he doesn't even cough when he enters the smoke, he just pushes the other bad guys away and they suddenly realize that the smoke isn't Anthrax anyway.8 B flick.",-1
"131","tt0093142",10319,26,"I think yeah!",1
"132","tt0093142",10319,27,"A guy sliding down a metal pipe wielding a Uzi in his right hand shooting away at someone in his eye height apparently.",0
"133","tt0093142",10319,28,"I'd like to see a guy fire a Uzi with one hand and I'd like to see him go get his hand afterwards.",0
"134","tt0093142",10319,29,"Extra bloody gore mess in a B flick kinda way.",-3
"135","tt0093142",10319,30,"Small pops and a red hole with a torn shirt indicates that this guy is dead.",-3
"136","tt0093142",10319,31,"Though the first bullet hit his heart the good guy who is a super trained green berets still feel the urge to empty his clip into the dead guy.9 One of these mentioned trained soldiers jump out from his hide with an empty clip!",-4
"137","tt0093142",10319,32,"How stupid can you be!.",-2
"138","tt0093142",10319,33,"Always check your clip before facing an unknown amount of enemies!",-3
"139","tt0093142",10319,34,"10 Boring scenes.",0
"140","tt0093142",10319,35,"Like the barrel flash scenes and the lock and load scenes, the movie is filled with time wasting scenes of people running around in an apparently empty building.",-5
"141","tt0093142",10319,36,"Cut to the action if you're going for a B flick movie, please.",2
"142","tt0093142",10319,37,"My two cents on this movie.",0
"143","tt0093142",10320,1,"I saw this one remastered on DVD.",0
"144","tt0093142",10320,2,"It had a big picture of Sandra on it and said ""Starring Sandra...."" and made it seem like she had a big part in it.",2
"145","tt0093142",10320,3,"Not so.",0
"146","tt0093142",10320,4,"She's barely in it.",0
"147","tt0093142",10320,5,"She does what she can with the script, but that's not much.",1
"148","tt0093142",10320,6,"The sound was awful.",-3
"149","tt0093142",10320,7,"By that I mean things didn't go together.",2
"150","tt0093142",10320,8,"Shots would be fired and the number of shots didn't correspond to the sound.",-3
"151","tt0093142",10320,9,"People talking in a car while it's moving and the shot is from outside the windshield but there's no motor noise, road noise, or any other sound.",3
"152","tt0093142",10320,10,"Kind of weird.",-2
"153","tt0093142",10320,11,"Score was awful.",-3
"154","tt0093142",10320,12,"It sounded like the same few notes over and over.",1
"155","tt0093142",10320,13,"Dialog really awful.",-3
"156","tt0093142",10320,14,"Acting was awful, I couldn't believe any of it.",-3
"157","tt0093142",10320,15,"Fight scenes were like a Batman comic without the ""BIFF"", and ""BAM"".",2
"158","tt0093142",10320,16,"They were really lame.",-2
"159","tt0093142",10320,17,"The shooting scenes, I mean with firearms, were laughable, literally.",-1
"160","tt0093142",10320,18,"I fast forwarded through a lot of this movie.",-2
"161","tt0093142",10320,19,"Even then, it was too long.",0
"162","tt0093142",10321,1,"I checked this out for free at the library, and I still feel ripped off.",-1
"163","tt0093142",10321,2,"Yes, Sandra Bullock is actually in it, but only in five scenes totaling up to barely 5 minutes, and even those are fairly painful to watch.",0
"164","tt0093142",10321,3,"The rest of the movie is so bad that you'll spend most of the time hoping it will end soon, but only if you're one of those people who have to finish a movie once they start it.",-1
"165","tt0093142",10321,4,"Everyone else will just turn it off.",-2
"166","tt0093142",10321,5,"Don't worry, you aren't going to miss anything.",-5
"167","tt0093142",10321,6,"Bullock's lines assuming that you were tricked into watching this because her name is plastered on the case are essentially just parroting of other characters lines, like this dialog:Lisa Bullock ""Danny, please tell me what is going on.""",0
"168","tt0093142",10321,7,"Danny ""I don't know.""",-1
"169","tt0093142",10321,8,"Lisa ""Whaddaya mean you don't know.""",1
"170","tt0093142",10321,9,"Danny ""I don't know it's something to do with my Dad.""",-1
"171","tt0093142",10321,10,"Lisa ""Whaddaya mean your Dad.""",2
"172","tt0093142",10321,11,"Danny ""I don't know he ed up or something.""",-1
"173","tt0093142",10321,12,"Lisa ""Why am I here.""",0
"174","tt0093142",10321,13,"Danny ""I'm sorry Lisa.",-1
"175","tt0093142",10321,14,"I don't know."" moments later Danny ""Some army buddies of my Dad . . .",-4
"176","tt0093142",10321,15,""" Lisa ""Whaddaya mean army buddies.""",-1
"177","tt0093142",10321,16,"See what I mean.",2
"178","tt0093142",10321,17,"Bottom line Just say no.",-1
"179","tt0093142",10322,1,"The DVD version we bought had Sandra Bullock on the cover, but we've discovered it was a picture of her from another movie.",1
"180","tt0093142",10322,2,"Unfortunately, she is in this movie very little.",2
"181","tt0093142",10322,3,"You can, however, see how far she has come.",2
"182","tt0093142",10322,4,"The one other bright spot in the movie, besides her very small part, were a few of the location scenes, shot in NYC and New Jersey in the 1980s.",1
"183","tt0093142",10322,5,"The sound is terrible.",-3
"184","tt0093142",10322,6,"Sometimes the background noise is so loud that the dialog is difficult to hear.",0
"185","tt0093142",10322,7,"Sometimes the dialog has been redone without any background noises at all, which is disconcerting.",1
"186","tt0093142",10322,8,"For example, sometimes when they are in the car, the noises from the car are too loud, and then suddenly there is absolutely no extra noise at all.",-1
"187","tt0093142",10322,9,"The director is fond of close ups on faces, and then it's clear that the movie has been over dubbed because the words don't match the lip movements.",2
"188","tt0093142",10322,10,"Through most of the movie, the voices sound like the people are speaking into a tin can.",2
"189","tt0093142",10322,11,"Background music, when there is music, is distracting instead of adding to the movie.",-2
"190","tt0093142",10322,12,"The direction is laughable.",-1
"191","tt0093142",10322,13,"Goofy camera angles and sound effects make the movie look like a joke, especially during times when there is supposed to be tension, like in the middle of gun battles.",1
"192","tt0093142",10322,14,"The writing is terrible.",-3
"193","tt0093142",10322,15,"There are some subplots that make no sense, and most of the characters come off looking very stupid because there is no explanation at all to their motivations.",0
"194","tt0093142",10322,16,"The writer/director tries to explain some of the relationships between the men that were together in Vietnam, but none of it makes sense.",1
"195","tt0093142",10322,17,"These top assassins and former soldiers don't seem to be able to see other people's shadows or hear other people moving.",-3
"196","tt0093142",10322,18,"The actors go from calm to panic and back to calm again without any warning.",-1
"197","tt0093142",10322,19,"It's simply a combination of bad directing and bad writing.",-6
"198","tt0093142",10322,20,"The production values are so bad that at first, we thought we had stumbled on someone's student film that just happened to have Sandra Bullock in it.",-1
"199","tt0093142",10322,21,"If you like laughing at really poorly done student films, then this movie is for you.",1
"200","tt0093142",10322,22,"Otherwise, avoid this movie.",-1
"201","tt0093142",10323,1,"WAIT until you've watched most of all other films ever released, wait a year, then watch this when you're ready for something with such low production values it that will not challenge anybody's imagination.",0
"202","tt0093142",10323,2,"I agree that whoever rated this movie as a ten star production has to be doing it to skew the data.",3
"203","tt0093142",10323,3,"Anything above 8 would be odd.",-2
"204","tt0093142",10323,4,"Nice to see the very young Sandy Bullock in her poofy hair for the short time she was featured, though she overdid the New Yorker accent but other times her southern Virginia & NC accent did sneak through.",2
"205","tt0093142",10323,5,"Ancient history for this accomplished actress who has grown so much since this film.",4
"206","tt0093142",10323,6,"The DVD I rented had two bonus features, a mini bio section that only featured Sandra's bio taken verbatim from IMDb.",2
"207","tt0093142",10323,7,"It also had a Trivia Quiz as a bonus 3 questions.",2
"208","tt0093142",10323,8,"Hope you get them all right!",-1
"209","tt0093142",10324,1,"I walked into Blockbuster, itchin' to watch some good old fashion action movies.",3
"210","tt0093142",10324,2,"So i browsed around the action section until this movie caught my attention because the cover had in big bold letter SANDRA BULLOCK.",5
"211","tt0093142",10324,3,"An action movie with Sandra Bullock in it and it's rated R!.",0
"212","tt0093142",10324,4,"YAY!",0
"213","tt0093142",10324,5,"Although I will admit i prefer her in a comedy but if this is anything like 'Speed' then i was sold.",0
"214","tt0093142",10324,6,"Sadly Sandra really is not in this movie, her role is minor: ""Panicky kidnapped girlfriend"" She is in fifth place on the actors listing for Jeebus shakes!",1
"215","tt0093142",10324,7,"Apparently this was her first movie role and after watching this movie, i figured as much Sandra is the only living human in this movie, everyone else might as well be a Zombie in a B Horror Flick.",0
"216","tt0093142",10324,8,"This movie deceived me saying Sandra was the lead . . . i fell for it like Biff from 'Back to the Future' when Marty yells ""WHAT'S THAT . . .!!!""",-1
"217","tt0093142",10324,9,"God, i wish i watched that instead of this.",3
"218","tt0093142",10324,10,"Sandra is the only bright side of this movie, every time she is on camera it is like she is picking up shock paddles and yelling ""CLEAR!""",1
"219","tt0093142",10324,11,"to get this movies going but it flat lines no matter how hard she tries.",2
"220","tt0093142",10324,12,"More on Sandra later . . .",0
"221","tt0093142",10324,13,"The Movie is dull.",-2
"222","tt0093142",10324,14,"Very Dull.",0
"223","tt0093142",10324,15,"Think of the Dullest moment in your life then imagine living through that moment for 110 minutes for me, it is this movie.",2
"224","tt0093142",10324,16,"This movie even somehow makes Gun Fights and Bullet time effects boring, so boring that Elephant Tranquilizers are put to shame.",-3
"225","tt0093142",10324,17,"And this movie's idea of Bullet Time is a close up of an AK in slow motion which mocks you as the caps spitting out of it represent each second of your life as it slowly ticks away.",-2
"226","tt0093142",10324,18,"And I knew i was watching a bad movie because i found myself fast forwarding ""THROUGH THE ACTION!""",-5
"227","tt0093142",10324,19,"The plot. . . . there was a plot.",0
"228","tt0093142",10324,20,"Music. . . . even by 80s muck standards is Bad but at least it's the one thing that kept me awake.",2
"229","tt0093142",10324,21,"Acting.",0
"230","tt0093142",10324,22,"Sandra Bullock was good and . . . ummm . . . moving on.",3
"231","tt0093142",10324,23,"Is it any good since it IS rated R.",3
"232","tt0093142",10324,24,"No, unless R stands for Ridicules snooze fest.",-1
"233","tt0093142",10324,25,"And it is really 80s Cliché when a movie opens with an overhead view of a city rocking guitar licks or power ballet and ends with a gun fight in a grim factory complete with steel walkways and assorted pipes.",-6
"234","tt0093142",10324,26,"Both of which this movie satisfies.",0
"235","tt0093142",10324,27,"At least this movie establishes what era it's from which was unnecessary since Sandra's hair was screaming ""1980s!!!!""",-2
"236","tt0093142",10324,28,"And a movie gets really ham fisted when you watch an assassin stripper kill a nerd in the bathroom and stuff his body in a box, which you respond to sadly saying: ""that is probably the most action that poor sap ever got.""",-10
"237","tt0093142",10324,29,"Another Hammy moment is at the beginning when some Secret Agent Dude caps a crowd of people and apparently this movie thinks people jump into the air and fall to the ground when they die.",-4
"238","tt0093142",10324,30,"All that scene needed was the Mario death ditty or maybe Contra sound effects but Nintendo might have sued.",0
"239","tt0093142",10324,31,"And it is sad when the main action hero of this movie rips off other BETTER movie icons.",0
"240","tt0093142",10324,32,"Before the big gun scene, Da hero is found standing in a boxing ring 'Rocky' anyone., sporting a leather fedora not 'Indiana Jones' too with an ominous spotlights behind him Terminator the 2nd before owning T 1000 What is really REALLY sad is that people on Youtube or Dailymotion can film better quality videos with a crappy webcam no less then this movie.",3
"241","tt0093142",10324,33,"I'm serious, most Rant videos recorded with bad audio and blurry picture are more entertaining then this movie.",-3
"242","tt0093142",10324,34,"I cannot even call this movie by it's given name for it's very name bring back horrid memories of watching this cruel and unusual punishment a freaking violation against human rights!",-5
"243","tt0093142",10324,35,"The only bright speck in this dark abysmal abyss is Sandra's career started taking off thanks to this movie.",5
"244","tt0093142",10324,36,"But oh Sandra . . . why did you have to be in such a nightmare.",2
"245","tt0093142",10324,37,"The paycheck better been worth it.",3
"246","tt0093142",10324,38,"The DVD also graces you with a little back story on Sandra as an extra, seen how she is the only one from this movie who end up being a house hold name.",1
"247","tt0093142",10324,39,"Which explains why this movie uses her name as bait for unsuspecting movie buffs, Crafty little critter.",-1
"248","tt0093142",10324,40,"I don't have much experience with bad films but i know BAD when i see it.",-2
"249","tt0093142",10324,41,"I could bounce back from 'Mazes and Monsters' with a good old campy Bruce Willis Comedy.",1
"250","tt0093142",10324,42,"But not even Bruce could cheer me up after this movie.",1
"251","tt0093142",10324,43,"I have yet to see any Ed Wood or Uwe Boll but I think I'm amped for them now.",1
"252","tt0093142",10324,44,"For i can't even fathom a movie worse then . . .",-3
"253","tt0093142",10324,45,"""GAG"" . . .",0
"254","tt0093142",10324,46,"'Hangmen' . . .",0
"255","tt0093142",10325,1,"I give it a 2 I reserve a 1 rating for Guy Ritchie and Woody Allen films.",0
"256","tt0093142",10325,2,"We don't even remember what this movie was about.",2
"257","tt0093142",10325,3,"The only thing we recall is one gunshot scene where the actors drop to the ground, roll to the other side of a hallway or something and then get back up shooting.",-1
"258","tt0093142",10325,4,"It was like watching 80 year olds with 2 broken legs trying to perform the 'stunts'.",1
"259","tt0093142",10325,5,"Also, when the characters were driving in a truck, the engine noise or radio. can't recall would vanish entirely when the actors were talking.",1
"260","tt0093142",10325,6,"And, like others, we bought it because of the Sandra Bullock front cover. very sad, very bad.",-3
"261","tt0093142",10326,1,"I LOVE Sandra Bullock She's one of my all time favorite actresses but this is a movie that she should have paid a long time ago to be trash canned.",2
"262","tt0093142",10326,2,"I realize that it's almost 20 years old but my dead grandmother can act better than these people did.",4
"263","tt0093142",10326,3,"Beware it's not even worth the $ 5.50 WalMart rack...",-1
"264","tt0093142",10326,4,"You know that when the acting stinks this bad that it's not even worth a couple of bucks the sound quality is horrendous there's no closed captioning to even hear the hideous dialog, and it looks as if it were filmed on a $ 1.98 budget.",-2
"265","tt0093142",10326,5,"I thought that I'd like to see Sandra in an early role to see how she evolved as an actress but YIKES is too kind a word to use...",6
"266","tt0093142",10327,1,"This movie is soo bad that I've wasted way to much time already talking about it.",-2
"267","tt0093142",10327,2,"Soo bad...really... ...",-3
"268","tt0093142",10327,3,"BAD... and I'm not even that critical... ..",-1
"269","tt0093142",10327,4,"I'm almost ashamed to admit to having seen it...",-1
"270","tt0093142",10327,5,"Sandra's few minutes show you how far she's really made it...",-3
"271","tt0093142",10327,6,"I mean really anything next to this is really Oscar worthy for her...",2
"272","tt0093142",10327,7,"I suppose the only way for her to look at it is there's no way but up after this one...",-1
"273","tt0093142",10327,8,"I suppose she had to start somewhere... but really...soo bad... ...awful really... bad is too good a word for this st ....but I don't want to get mean now... but really how can u not after wasting 90 minutes... 90 minutes of my life that I'll never get back... 90 minutes I could have spent doing something better...like sitting on my butt and staring into space..that would have been time better spent... walks away shaking head",1
"274","tt0093142",10328,1,"What can I say after I say the one line summary.",2
"275","tt0093142",10328,2,"Sandra does a credible job but what with the bad direction and story line it can't save it.",-2
"276","tt0093142",10328,3,"Way too much pre occupation with guns.",-1
"277","tt0093142",10328,4,"How can the Hollywood types rant about the need for gun control in our society and spend so much time and film footage focused on guns..",1
"278","tt0093142",10328,5,"It's just worse than expected.",-1
"279","tt0093142",10329,1,"This movie is #1 in the list of worst movies I have ever seen, with ""Lessons for an Assassin"" on the #2 spot.",-5
"280","tt0093142",10329,2,"The acting is lousy sorry, Sandra Bullock, but even your performance was horrible!, the music score could have come from a bad x rated movie and the story was downright ridiculous.",-9
"281","tt0093142",10329,3,"It had this in common with a typical action movie: the dialogues were short and consisted mainly of one syllable words.",2
"282","tt0093142",10329,4,"But contrary to the average action movie, there was no real action in this one.",-3
"283","tt0093142",10329,5,"Boring.",0
"284","tt0093142",10329,6,"The only reason I continued watching it was in the hopes that at one point, there would be at least one interesting scene in this movie ...",5
"285","tt0093142",10329,7,"Thumbs down on this one.",0
"286","tt0093142",10330,1,"Sandra Bullock is my favorite actress.....",2
"287","tt0093142",10330,2,"But this movie was so horrible, I couldn't help but chuckle throughout the movie in disbelief that I was actually watching something so crappy.",-2
"288","tt0093142",10330,3,"Ha ha.",2
"289","tt0093142",10330,4,"The audio editing is horrible, They try too hard to come up with creative camera angles.",1
"290","tt0093142",10330,5,"Because they're just weird and stupid.",-4
"291","tt0093142",10330,6,"The script sucked.",-3
"292","tt0093142",10330,7,"Acting was horrible, storyline not very good.",-1
"293","tt0093142",10330,8,"Very unrealistic, even for a movie.",0
"294","tt0093142",10330,9,"But it is a 20 year old movie..... so I'll give it a bonus point for that.",2
"295","tt0093142",10330,10,"And yeah, the music was terrible.",-2
"296","tt0093142",10330,11,"But we all got to start somewhere.",0
"297","tt0093142",10330,12,"And submitting these things is such a hassle..... 10 line minimum... bother.",-6
"298","tt0093142",10330,13,"Well now I know why I couldn't find this movie in the movie store....",-1
"299","tt0093142",10330,14,"I had to purchase it offline to see it... good thing it was only $.58 cents.... even though shipping was $2.59.",4
"300","tt0093142",10330,15,"Oh well....",0
"301","tt0093142",10330,16,"I don't recommend anyone wasting their time and money seeing this film...",0
"302","tt0093142",10331,1,"Notable only as the acting debut of future big time Hollywood starlet, Sandra Bullock, this ludicrous action flick is so full of holes that one might easily suspect termite infestation.",5
